time	step	tau	Ga	PLC	Ca
4.7	6788042	8.43638e-07	60173	89706	10165
4.8	7001625	2.31382e-07	59831	90708	8560
4.9	7213007	4.94345e-07	59558	91450	7471
5	7422837	1.86681e-06	60115	92221	7367
5.1	7634378	1.2459e-06	60177	93029	7482
5.2	7846786	4.43157e-07	60433	94021	7384
5.3	8059652	8.58565e-07	60787	94857	7788
5.4	8272877	1.91369e-07	60303	95354	7966
5.5	8485777	1.88446e-06	59746	95774	7355
5.6	8697197	7.48805e-07	59137	96118	6796
5.7	8906234	2.37527e-07	58755	96551	6726
5.8	9114831	1.03565e-06	58547	96784	6542
5.9	9321600	6.73698e-07	58038	97097	5803
6	9528340	9.14451e-07	57954	97420	5752
6.1	9733120	1.28206e-06	57778	97707	5515
6.2	9936131	8.30389e-08	57406	97743	5208
6.3	10139079	9.9264e-07	56742	97913	5116
6.4	10338689	1.86729e-06	56180	97957	4502
6.5	10537328	6.02647e-08	55986	97922	4752
6.6	10735204	1.62007e-06	55468	97875	4249
6.7	10932070	5.88987e-07	55032	97583	4413
6.8	11126569	2.28061e-06	54274	97344	3815
6.9	11318700	1.07964e-06	53707	97106	3621
7	11508456	4.77266e-07	53109	96750	3519
7.1	11696524	6.185e-07	52603	96425	3470
7.2	11882763	1.54891e-06	51891	96169	3025
7.3	12067442	1.18461e-06	51498	95755	3245
7.4	12250066	4.82857e-07	50429	95237	2950
7.5	12428765	3.09088e-06	49457	94621	2739
7.6	12603284	3.02419e-06	48487	93760	2387
7.7	12775837	3.3807e-07	47718	92908	2327
7.8	12944768	7.16298e-07	46589	92106	2223
7.9	13108951	3.50629e-07	45331	90974	1934
8	13269065	1.81634e-06	44238	90086	1697
8.1	13426443	1.35949e-06	42918	88874	1603
8.2	13579225	8.10128e-07	41295	87596	1492
8.3	13725046	1.79627e-06	39459	86186	1369
8.4	13864414	1.99808e-07	37552	84856	1160
8.5	13998350	8.42172e-07	35506	83027	1079
8.6	14125046	2.9097e-06	33076	81027	965
8.7	14243049	1.55536e-06	30316	78799	768
8.8	14350873	1.2167e-06	27119	76447	585
8.9	14447516	3.02797e-06	23415	73724	513
9	14530340	1.03324e-05	19132	70785	369
9.1	14597875	7.51176e-07	14057	67343	281
9.2	14647210	1.37418e-06	8119	63542	143
9.30001	14675787	7.49208e-06	2305	59214	36
9.4	14685370	3.5179e-05	38	54522	0
9.5001	14690167	0.00011458	16	50093	0
9.60002	14694592	9.73951e-05	20	45940	0
9.70001	14698844	2.42299e-05	29	42006	1
9.80004	14702684	7.64133e-05	19	38513	0
9.9	14706404	1.16353e-05	33	35159	0
10	14709796	1.82199e-05	34	32092	2
10.1	14712985	6.60748e-05	28	29227	0
10.2	14716149	2.1524e-05	48	26443	0
10.3001	14719037	9.49328e-05	40	23935	0
10.4	14721683	4.29113e-05	37	21662	2
10.5	14724062	2.72726e-05	63	19675	0
10.6	14726378	3.4052e-05	68	17848	4
10.7001	14728533	0.000219477	58	16157	0
10.8	14730575	4.2586e-05	82	14611	0
10.9001	14732492	0.000142052	93	13257	0
11.0001	14734352	0.000149087	107	11948	1
11.1001	14736128	6.73243e-05	124	10827	1
11.2	14737878	3.66547e-05	136	9713	3
11.3002	14739547	0.000200636	149	8778	4
11.4	14741248	8.22477e-05	154	7822	2
11.5001	14742782	9.22761e-05	174	7047	3
11.6001	14744379	0.000205772	216	6351	2
11.7001	14746020	0.000171295	264	5742	4
11.8	14747730	2.53738e-05	289	5193	4
11.9	14749614	8.75835e-05	337	4687	2
12.0001	14751601	0.000135204	405	4248	4
12.1001	14753821	8.26563e-05	504	3861	2
12.2	14756170	3.51736e-05	605	3557	4
12.3	14758915	4.64051e-05	715	3269	7
12.4	14761953	2.94247e-05	913	3017	15
12.5	14765693	4.3796e-05	1097	2809	9
12.6	14770266	2.26956e-05	1409	2645	14
12.7	14775833	5.2151e-05	1722	2576	23
12.8	14782533	4.97521e-05	2150	2572	37
12.9	14790494	2.48824e-05	2638	2571	37
13	14800234	1.92328e-05	3263	2676	39
13.1	14812199	5.78752e-06	4096	2811	60
13.2	14827568	2.64349e-05	5187	3061	96
13.3	14846215	3.63643e-06	6466	3430	117
13.4	14869997	2.12017e-05	8201	3917	121
13.5	14900157	4.35685e-06	10358	4687	186
13.6	14937633	6.3003e-07	13067	5600	228
13.7	14984784	7.36557e-06	16420	6772	296
13.8	15043875	4.89794e-06	20482	8326	411
13.9	15118975	1.77275e-06	25750	10172	603
14	15211402	1.05619e-06	32068	12591	885
14.1	15326979	2.66847e-06	39822	15651	1220
14.2	15469457	2.41489e-07	49323	19130	2288
14.3	15643584	3.42077e-07	60295	23705	4972
14.4	15853262	2.22126e-07	71718	29429	12907
14.5	16092364	2.02468e-07	79439	35897	28752
14.6	16350553	1.51518e-06	79803	42336	47138
14.7	16610394	1.48902e-06	70179	47738	59663
14.8	16848654	2.97596e-07	54650	51224	54398
14.9	17053235	1.47081e-06	42183	52684	29104
15	17223710	1.33756e-07	40471	53274	1735
15.1	17368732	5.22597e-08	43903	53945	1786
15.2	17525361	5.7548e-07	48195	55193	2411
15.3	17696669	1.62051e-06	53171	56756	3344
15.4	17884513	2.6797e-07	59105	58915	4997
15.5	18091913	1.92545e-06	64939	61586	9056
15.6	18315743	9.35436e-07	69371	64752	15600
15.7	18552301	4.99247e-07	70683	68119	23821
15.8	18792643	1.13249e-07	68448	71008	29609
15.9	19029896	7.01004e-07	63201	73475	29988
16	19254695	1.35648e-06	57763	75167	23223
16.1	19466210	1.26138e-06	54706	76212	12482
16.2	19665793	9.6048e-07	55065	77189	5425
16.3	19861735	1.19078e-06	57614	78072	4905
16.4	20065077	2.16504e-07	60486	79367	6668
16.5	20278404	1.46037e-06	63167	81091	9038
16.6	20498817	5.73615e-07	64748	83008	11493
16.7	20724710	4.27064e-07	65255	84781	14372
16.8	20951537	1.12655e-06	64380	86277	15658
16.9	21176884	1.11669e-06	62827	87520	15535
17	21398771	4.71693e-07	61412	88858	13825
17.1	21616686	7.71421e-07	60310	89750	10910
17.2	21830036	1.20536e-06	59697	90468	8675
17.3	22041350	2.1998e-06	59599	91136	7537
17.4	22251418	8.27251e-07	59872	91802	7214
17.5	22463001	1.05755e-07	60491	92480	7644
17.6	22675937	1.07546e-06	60790	93437	7708
17.7	22889657	1.7193e-06	60630	94163	7776
17.8	23102529	1.13547e-07	60296	94833	7994
17.9	23315326	1.36083e-07	59809	95459	7592
18	23526205	1.18891e-06	58962	95981	6976
18.1	23735090	1.89609e-06	58714	96327	6941
18.2	23942567	5.6414e-07	58149	96434	5722
18.3	24146548	1.98695e-06	57861	96648	5579
18.4	24350307	9.12783e-07	57947	96980	5308
18.5	24553515	1.95295e-06	57346	97072	5033
18.6	24756300	2.53452e-06	57326	97365	5311
18.7	24960264	2.02385e-06	57213	97731	5036
18.8	25162933	5.06595e-07	56882	98001	4954
18.9	25364128	1.68268e-07	56624	98107	4789
19	25565173	1.52517e-06	56447	98232	4732
19.1	25764958	2.38063e-06	55954	98027	4751
19.2	25963079	4.45043e-07	55489	98073	4373
19.3	26158523	5.86938e-07	54767	98114	4128
19.4	26351612	1.51202e-07	54161	97813	3984
19.5	26543185	6.8588e-07	53498	97626	3631
19.6	26732793	5.11437e-07	52868	97123	3522
19.7	26918611	8.68711e-07	51977	96792	3100
19.8	27102688	1.35724e-06	51371	96187	2864
19.9	27283676	4.12932e-07	50305	95612	2833
20	27461564	1.35588e-06	49239	94818	2503
20.1	27636615	5.11811e-07	48289	94186	2372
20.2	27808483	6.95751e-07	47365	93199	2281
20.3	27977400	1.73604e-06	46238	92202	2152
20.4	28141226	2.08296e-06	44998	91266	1700
20.5	28299439	1.08456e-06	43534	90097	1766
20.6	28452444	3.36888e-07	41787	88800	1525
20.7	28599838	9.20816e-07	39769	87437	1338
20.8	28740717	2.21419e-06	37615	85770	1172
20.9	28873469	7.54503e-07	34992	84017	1044
21	28998095	1.55478e-06	32275	82076	906
21.1	29112656	1.08576e-06	29058	79808	706
21.2	29215841	1.82775e-06	25476	77067	552
21.3	29305514	9.57251e-07	20917	73996	419
21.4	29379743	1.86652e-07	16070	70546	319
21.5	29437124	1.11948e-06	10326	66782	170
21.6	29473456	1.48497e-05	4109	62471	58
21.7	29488140	2.26994e-05	122	57690	0
21.8	29493197	2.72089e-05	17	53101	1
21.9001	29497748	7.67812e-05	25	48863	0
22	29502274	1.9631e-05	22	44690	0
22.1	29506449	1.9934e-05	32	40837	0
22.2	29510285	3.20387e-05	25	37348	0
22.3	29513903	1.64705e-05	27	34131	1
22.4001	29517235	0.00012704	33	31104	0
22.5	29520378	2.85527e-05	42	28316	2
22.6001	29523418	0.000124916	49	25725	0
22.7	29526217	1.30069e-05	48	23375	0
22.8	29528740	4.22593e-05	42	21224	2
22.9	29531293	5.68587e-05	47	19138	0
23.0001	29533582	7.13688e-05	62	17293	1
23.1001	29535682	7.23045e-05	68	15662	0
23.2	29537667	4.14575e-05	76	14179	2
23.3002	29539564	0.000220029	109	12872	1
23.4	29541399	3.07208e-05	123	11680	0
23.5001	29543315	0.000121522	146	10474	3
23.6001	29544998	0.000189085	123	9473	0
23.7	29546599	0.000223672	113	8513	1
23.8001	29548035	0.000278964	132	7664	3
23.9001	29549381	6.78238e-05	140	6955	4
24.0001	29550871	0.000135031	196	6309	2
24.1001	29552545	6.2968e-05	246	5630	3
24.2001	29554271	0.000238075	307	5114	4
24.3	29556234	5.56434e-05	387	4610	5
24.4001	29558305	0.000130909	439	4182	8
24.5001	29560616	9.36307e-05	578	3805	3
24.6	29563213	2.97086e-05	686	3500	9
24.7	29566204	5.7714e-06	808	3220	18
24.8	29569596	3.16404e-05	967	2986	11
24.9001	29573568	0.000124005	1181	2796	17
25	29578273	1.30345e-05	1422	2664	25
25.1	29583774	9.26601e-06	1706	2580	28
25.2	29590802	2.79421e-05	2188	2557	31
25.3	29599080	7.61398e-06	2755	2544	53
25.4	29609465	4.37757e-06	3511	2640	42
25.5	29622586	3.18605e-06	4442	2832	68
25.6	29639057	2.67167e-05	5610	3109	62
25.7	29659461	1.94086e-05	7064	3499	110
25.8	29685314	5.27574e-06	8906	4116	146
25.9	29717583	1.78731e-06	11112	4881	196
26	29758015	1.07596e-06	14130	5873	262
26.1	29809256	1.14259e-06	17718	7207	323
26.2	29873795	4.94549e-06	22162	8751	476
26.3	29954294	9.5662e-07	27870	10852	638
26.4	30055144	4.59667e-06	34907	13442	973
26.5	30181083	7.06723e-07	43448	16727	1688
26.6	30336503	1.23463e-06	53592	21001	3180
26.7	30525894	8.56957e-07	65042	25982	7194
26.8	30748180	2.48416e-07	75561	32020	18567
26.9	30997119	6.1292e-07	80599	38426	37366
27	31258559	5.99792e-07	76772	44539	54478
27.1	31511543	7.35112e-07	63920	49252	60471
27.2	31736877	1.26288e-06	48240	51726	46269
27.3	31927864	1.30456e-07	39994	52645	14933
27.4	32081982	7.34528e-07	41771	53253	1590
27.5	32230335	7.50536e-07	45617	54146	1922
27.6	32392134	5.57087e-07	50190	55565	2605
27.7	32569554	2.10864e-07	55707	57328	3583
27.8	32766801	2.47989e-06	61685	59678	6472
27.9	32981533	4.80532e-07	67403	62674	11242
28	33211924	1.12248e-06	71061	66203	19350
28.1	33452277	4.85424e-07	70593	69610	28288
28.2	33692368	7.49693e-07	66424	72458	31772
28.3	33924865	3.55713e-07	59895	74520	28646
28.4	34140923	3.36575e-07	54614	75702	17317
28.5	34343427	9.49335e-07	53729	76505	6385
28.6	34535450	8.19734e-07	55887	77265	4240
28.7	34733342	1.68199e-06	58664	78422	5434
28.8	34940407	1.10638e-06	61377	79890	7224
28.9	35154649	7.00708e-07	63542	81478	9621
29	35376609	2.09659e-06	64661	83086	12964
29.1	35602229	7.68039e-07	64451	84790	14374
29.2	35827156	2.07971e-07	63844	86200	14610
29.3	36052242	3.69388e-07	62992	87505	14501
29.4	36273944	1.66769e-06	61886	88833	13199
29.5	36492395	5.41114e-07	60573	89803	11167
29.6	36707278	3.46977e-07	59859	90771	8946
29.7	36919596	4.69817e-07	60181	91599	7522
29.8	37132892	1.14795e-06	60879	92473	7978
29.9	37348267	4.6223e-07	60988	93307	8710
30	37562734	1.20318e-06	60709	94067	8816
30.1	37777518	1.07979e-06	60322	94813	8515
30.2	37990901	7.25049e-07	59601	95466	7780
30.3	38202388	8.37174e-07	59147	96049	7266
30.4	38412049	1.75183e-06	58748	96467	6448
30.5	38620065	4.0464e-07	58629	96775	6519
30.6	38827732	9.72386e-07	58162	97193	6035
30.7	39033484	1.29408e-06	57492	97424	6020
30.8	39236806	1.6057e-06	56970	97596	4968
30.9	39439591	5.3325e-07	56521	97770	4982
31	39638356	1.41106e-06	55639	97946	4489
31.1	39835358	9.184e-07	55249	97975	4464
31.2	40031642	4.78889e-07	54566	97750	3904
31.3	40224716	6.98179e-07	53653	97519	3768
31.4	40414613	9.75776e-07	52491	97176	3630
31.5	40601575	1.11424e-06	51885	96891	3093
31.6	40785222	1.70226e-07	51123	96325	2840
31.7	40967191	2.82798e-07	50345	95993	2739
31.8	41146162	1.12799e-06	49286	95194	2518
31.9	41321304	7.66668e-07	48456	94433	2487
32	41492058	1.1855e-07	47023	93641	2178
32.1	41658950	1.56132e-06	45215	92727	1976
32.2	41819294	1.34476e-06	43666	91549	1769
32.3	41974559	2.2315e-06	41920	90253	1644
32.4	42122801	2.85296e-07	39913	88671	1467
32.5	42265368	4.20509e-06	37829	86958	1247
32.6	42399498	3.62218e-07	34784	85117	1041
32.7	42522305	2.68414e-07	31461	82980	918
32.8	42634363	3.34457e-06	28154	80392	667
32.9	42734464	7.7906e-06	23975	77651	524
33	42819597	1.33281e-06	19078	74550	359
33.1	42887610	9.48116e-07	13544	70853	259
33.2	42935859	2.53088e-06	7381	66629	107
33.3	42961735	1.05175e-05	1274	62019	22
33.4	42969166	4.36638e-05	21	57033	0
33.5001	42974061	0.000108811	23	52493	1
33.6001	42978629	7.7239e-05	13	48251	1
33.7	42982825	1.80237e-05	39	44342	0
33.8001	42986986	6.7928e-05	20	40498	0
33.9	42990845	0.000108314	28	36964	1
34	42994420	5.51405e-05	32	33718	0
34.1	42997721	1.06731e-05	30	30770	1
34.2	43000815	3.77408e-05	44	28041	0
34.3	43003762	5.58252e-05	36	25448	0
34.4	43006498	7.59585e-06	41	23093	2
34.5001	43009091	9.07451e-05	39	20892	0
34.6001	43011600	7.52062e-05	60	18837	3
34.7	43013832	4.69166e-05	70	17076	0
34.8	43015944	9.1636e-05	72	15449	3
34.9	43017962	1.87075e-05	80	14000	2
35.0001	43019955	0.000109271	103	12572	2
35.1	43021775	3.68121e-05	87	11297	1
35.2	43023425	6.69384e-05	105	10178	0
35.3	43025069	3.74663e-05	131	9188	2
35.4	43026620	5.73803e-05	144	8318	2
35.5001	43028167	0.000144091	177	7548	4
35.6	43029808	8.12254e-05	223	6829	4
35.7	43031548	7.76689e-05	229	6130	5
35.8001	43033241	8.5488e-05	284	5507	6
35.9002	43035081	0.000337095	311	4951	3
36	43036816	0.000127611	359	4487	4
36.1	43038807	4.13182e-05	446	4055	4
36.2001	43041028	0.000111644	498	3669	9
36.3	43043405	6.57715e-05	641	3346	6
36.4001	43046291	7.67873e-05	821	3081	21
36.5001	43049791	0.00017145	1037	2880	12
36.6	43053876	9.75705e-05	1200	2701	17
36.7	43058523	3.06371e-05	1472	2598	15
36.8	43064391	4.17123e-06	1841	2524	24
36.9	43071677	1.70171e-05	2380	2500	37
37	43080600	4.83933e-06	2925	2547	62
37.1	43091416	2.50651e-05	3726	2674	34
37.2	43105050	1.24402e-05	4652	2903	73
37.3	43122033	2.64647e-06	5837	3151	77
37.4	43143452	5.17715e-06	7291	3646	125
37.5	43170376	1.06568e-05	9179	4255	156
37.6	43204257	3.76747e-06	11515	4989	179
37.7	43246815	3.54216e-06	14611	5979	277
37.8	43299663	3.46575e-06	18420	7364	331
37.9	43366768	1.72198e-06	23233	9052	465
38	43450665	2.17914e-06	29164	11217	686
38.1	43555844	1.78282e-06	36490	13996	1068
38.2	43686190	3.3094e-06	45315	17394	1893
38.3	43848656	1.50978e-06	55739	21697	3566
38.4	44043369	1.72134e-06	67383	27088	8108
38.5	44271896	2.0244e-06	77457	33274	20527
38.6	44524698	6.42577e-07	81470	40116	40162
38.7	44787745	4.51661e-07	75796	46140	57531
38.8	45039941	3.78959e-07	61846	50335	60174
38.9	45261234	1.03831e-06	46655	52436	42897
39	45448114	6.47063e-07	39564	52973	11219
39.1	45598262	1.31691e-06	41889	53378	1503
39.2	45748248	4.76483e-07	45655	54149	2006
39.3	45911264	5.90934e-07	50663	55507	2550
39.4	46091924	5.43305e-07	56259	57468	3927
39.5	46291202	1.385e-06	62358	60084	6898
39.6	46507500	5.76466e-07	67461	63048	11987
39.7	46739033	2.55218e-07	70908	66265	19320
39.8	46980320	8.44837e-07	70448	69461	27685
39.9	47220458	7.87498e-07	66316	72329	31419
40	47452485	2.79412e-07	60741	74459	27707
40.1	47671606	8.61261e-07	56191	75857	18354
40.2	47876859	6.54191e-07	54808	76868	8319
40.3	48074932	8.27651e-07	56833	77797	4840
40.4	48275574	1.47593e-06	59698	78875	5733
40.5	48485635	1.00732e-06	62603	80186	8372
40.6	48703977	1.01324e-06	64335	81793	10855
40.7	48927260	7.27378e-07	65199	83421	13040
40.8	49153422	1.81548e-07	65105	85452	14731
40.9	49380370	4.17528e-07	64132	86894	15738
41	49604909	7.47069e-07	62167	88140	15142
41.1	49824761	1.21511e-06	60272	89025	12096
41.2	50039189	8.70886e-07	59416	90211	8712
41.3	50249219	3.16009e-07	59445	91118	6980
41.4	50459149	3.45227e-07	60015	92058	7068
41.5	50670422	6.40196e-07	60275	92812	7457
41.6	50882524	9.74119e-07	60390	93693	7343
41.7	51095494	1.74581e-06	60288	94248	7556
41.8	51308044	1.89814e-06	60286	94927	8035
41.9	51519774	1.05357e-06	59898	95444	7436
42	51730326	1.19765e-06	59821	95962	7083
42.1	51941234	3.35426e-07	59324	96788	7004
42.2	52150587	1.48536e-06	58817	97321	6545
42.3	52358244	1.74166e-06	58494	97846	6290
42.4	52564574	8.63436e-07	58009	98161	6054
42.5	52770566	2.91467e-07	57732	98346	5560
42.6	52975291	8.93981e-07	57427	98546	5598
42.7	53179343	1.48476e-06	56807	98757	5411
42.8	53380773	5.87816e-07	55830	98860	4907
42.9	53578299	2.50582e-07	54967	98647	4329
43	53772974	5.66296e-07	54022	98216	3556
43.1	53964595	4.59139e-07	53376	97905	3810
43.2	54153393	1.4469e-06	52568	97401	3268
43.3	54340149	4.22534e-07	51874	96992	3489
43.4	54523833	9.07419e-07	50943	96559	2997
43.5	54705435	8.697e-07	50120	96105	2718
43.6	54882754	1.06366e-06	49320	95657	2477
43.7	55056157	3.03788e-07	47971	94960	2420
43.8	55225661	1.2061e-06	46099	93971	2041
43.9	55387176	3.13228e-07	44403	92815	1768
44	55543720	1.39309e-06	42494	91386	1596
44.1	55693299	2.91202e-06	40309	89925	1429
44.2	55834948	8.16834e-07	37630	88270	1242
44.3	55968797	8.65573e-07	34703	86185	965
44.4	56091994	1.94526e-06	31267	83886	833
44.5	56203017	1.18891e-06	27508	81170	653
44.6	56300509	9.28086e-07	23193	78256	480
44.7	56382760	3.83473e-06	18266	74852	326
44.8	56447234	6.81328e-06	12356	71087	227
44.9	56490578	5.01349e-06	5926	66778	84
45	56511341	2.21859e-05	430	61754	5
45.1	56517177	3.55285e-05	23	56937	1
45.2	56522129	3.32219e-05	25	52312	0
45.3	56526825	1.59436e-05	19	47910	0
45.4	56531334	1.42302e-05	22	43794	0
45.5001	56535416	5.20319e-05	36	40094	0
45.6	56539298	1.97242e-05	38	36592	0
45.7	56542844	4.74375e-05	25	33355	0
45.8	56546193	2.70795e-05	44	30396	1
45.9	56549453	4.98903e-05	43	27624	0
46	56552317	2.41578e-05	33	25114	0
46.1001	56554945	9.42956e-05	45	22864	4
46.2	56557469	7.39008e-05	49	20735	1
46.3001	56559931	6.62832e-05	62	18697	2
46.4	56562109	1.86709e-05	46	16915	0
46.5001	56564232	7.14914e-05	70	15263	3
46.6001	56566192	0.000280177	84	13838	0
46.7001	56568078	5.81874e-05	79	12489	0
46.8	56569941	4.83079e-05	91	11225	1
46.9	56571601	0.000175505	117	10138	0
47.0001	56573328	0.000106306	143	9119	4
47.1	56575035	6.37938e-05	150	8190	3
47.2	56576648	2.93159e-05	169	7384	1
47.3001	56578328	0.000124583	199	6613	4
47.4001	56580016	0.000146975	256	5959	5
47.5001	56581803	0.000101876	302	5373	8
47.6	56583616	2.9897e-05	336	4886	8
47.7	56585461	6.82974e-05	346	4403	4
47.8	56587406	4.76175e-05	392	3991	11
47.9001	56589529	0.000151457	516	3627	8
48	56592038	1.264e-05	614	3373	5
48.1	56594959	2.88871e-05	791	3133	11
48.2	56598426	3.81548e-05	960	2898	10
48.3	56602601	1.34222e-05	1244	2726	27
48.4001	56607315	5.93459e-05	1485	2618	18
48.5	56613341	4.62726e-06	1848	2555	34
48.6	56620593	1.83022e-05	2333	2575	31
48.7	56629660	1.93923e-05	2898	2585	57
48.8	56640394	1.25505e-05	3589	2703	56
48.9	56653913	6.0394e-06	4550	2871	74
49	56670428	2.21756e-05	5825	3107	88
49.1	56691668	7.79693e-06	7328	3563	117
49.2	56718507	8.83244e-06	9254	4157	152
49.3	56751969	5.18428e-06	11650	4952	195
49.4	56794496	1.85157e-06	14683	6084	273
49.5	56847699	1.40859e-06	18552	7349	376
49.6	56915590	4.8332e-06	23334	8982	508
49.7	57000234	3.22586e-06	29154	11216	702
49.8	57106032	9.81992e-07	36425	14114	1153
49.9	57237397	1.4391e-06	45260	17580	1893
50	57398890	5.07582e-08	55732	21819	3376
