time	RR	RRp	HK	HKp
0.43	2.57524	61.664	29.5585	70.4415
0.44	2.64782	63.0481	29.6785	70.3215
0.45	2.72104	64.4287	29.7991	70.2009
0.46	2.79489	65.8055	29.9204	70.0796
0.47	2.86938	67.1787	30.0423	69.9577
0.48	2.94451	68.5481	30.1648	69.8352
0.49	3.02029	69.9136	30.2879	69.7121
0.5	3.09672	71.2751	30.4117	69.5883
0.51	3.1738	72.6327	30.536	69.464
0.52	3.25154	73.9862	30.661	69.339
0.53	3.32994	75.3356	30.7866	69.2134
0.54	3.409	76.6808	30.9128	69.0872
0.55	3.48873	78.0217	31.0396	68.9604
0.56	3.56913	79.3583	31.1669	68.8331
0.57	3.65021	80.6906	31.2949	68.7051
0.58	3.73197	82.0184	31.4235	68.5765
0.59	3.8144	83.3417	31.5526	68.4474
0.6	3.89753	84.6605	31.6824	68.3176
0.61	3.98134	85.9747	31.8127	68.1873
0.62	4.06585	87.2842	31.9436	68.0564
0.63	4.15105	88.589	32.075	67.925
0.64	4.23695	89.889	32.2071	67.7929
0.65	4.32355	91.1843	32.3397	67.6603
0.66	4.41087	92.4746	32.4728	67.5272
0.67	4.49889	93.7601	32.6065	67.3935
0.68	4.58762	95.0406	32.7408	67.2592
0.69	4.67708	96.3161	32.8756	67.1244
0.7	4.76725	97.5866	33.0109	66.9891
0.71	4.85815	98.852	33.1468	66.8532
0.72	4.94978	100.112	33.2832	66.7168
0.73	5.04213	101.367	33.4201	66.5799
0.74	5.13522	102.617	33.5576	66.4424
0.75	5.22905	103.862	33.6955	66.3045
0.76	5.32362	105.101	33.834	66.166
0.77	5.41893	106.335	33.973	66.027
0.78	5.51499	107.563	34.1125	65.8875
0.79	5.6118	108.787	34.2524	65.7476
0.8	5.70936	110.004	34.3929	65.6071
0.81	5.80768	111.217	34.5338	65.4662
0.82	5.90676	112.423	34.6753	65.3247
0.83	6.0066	113.625	34.8172	65.1828
0.84	6.10721	114.82	34.9595	65.0405
0.85	6.20858	116.01	35.1023	64.8977
0.86	6.31073	117.194	35.2456	64.7544
0.87	6.41365	118.373	35.3893	64.6107
0.88	6.51734	119.546	35.5335	64.4665
0.89	6.62182	120.713	35.6781	64.3219
0.9	6.72708	121.875	35.8231	64.1769
0.91	6.83312	123.031	35.9686	64.0314
0.92	6.93995	124.181	36.1144	63.8856
0.93	7.04757	125.325	36.2607	63.7393
0.94	7.15598	126.463	36.4074	63.5926
0.95	7.26518	127.596	36.5544	63.4456
0.96	7.37518	128.722	36.7019	63.2981
0.97	7.48598	129.843	36.8497	63.1503
0.98	7.59758	130.958	36.9979	63.0021
0.99	7.70999	132.066	37.1465	62.8535
1	7.8232	133.169	37.2954	62.7046
1.01	7.93721	134.266	37.4447	62.5553
1.02	8.05203	135.357	37.5943	62.4057
1.03	8.16767	136.442	37.7442	62.2558
1.04	8.28411	137.521	37.8945	62.1055
1.05	8.40137	138.593	38.0451	61.9549
1.06	8.51945	139.66	38.196	61.804
1.07	8.63834	140.721	38.3472	61.6528
1.08	8.75804	141.775	38.4987	61.5013
1.09	8.87857	142.824	38.6505	61.3495
1.1	8.99992	143.866	38.8025	61.1975
1.11	9.12208	144.903	38.9549	61.0451
1.12	9.24507	145.933	39.1075	60.8925
1.13	9.36888	146.957	39.2603	60.7397
1.14	9.49351	147.975	39.4134	60.5866
1.15	9.61897	148.987	39.5667	60.4333
1.16	9.74525	149.992	39.7202	60.2798
1.17	9.87235	150.992	39.874	60.126
1.18	10.0003	151.985	40.028	59.972
1.19	10.129	152.972	40.1821	59.8179
1.2	10.2586	153.953	40.3365	59.6635
1.21	10.389	154.928	40.491	59.509
1.22	10.5202	155.897	40.6457	59.3543
1.23	10.6523	156.859	40.8006	59.1994
1.24	10.7851	157.816	40.9556	59.0444
1.25	10.9188	158.766	41.1108	58.8892
1.26	11.0533	159.71	41.266	58.734
1.27	11.1887	160.648	41.4214	58.5786
1.28	11.3248	161.579	41.577	58.423
1.29	11.4618	162.505	41.7326	58.2674
1.3	11.5996	163.424	41.8883	58.1117
1.31	11.7382	164.337	42.0441	57.9559
1.32	11.8776	165.244	42.2	57.8
1.33	12.0178	166.145	42.3559	57.6441
1.34	12.1588	167.039	42.5119	57.4881
1.35	12.3007	167.928	42.6679	57.3321
1.36	12.4433	168.81	42.824	57.176
1.37	12.5868	169.687	42.9801	57.0199
1.38	12.731	170.557	43.1362	56.8638
1.39	12.876	171.421	43.2923	56.7077
1.4	13.0219	172.279	43.4484	56.5516
1.41	13.1685	173.13	43.6045	56.3955
1.42	13.3159	173.976	43.7605	56.2395
1.43	13.4641	174.816	43.9165	56.0835
1.44	13.613	175.649	44.0725	55.9275
1.45	13.7628	176.477	44.2284	55.7716
1.46	13.9133	177.298	44.3842	55.6158
1.47	14.0646	178.113	44.5399	55.4601
1.48	14.2166	178.923	44.6956	55.3044
1.49	14.3694	179.726	44.8511	55.1489
1.5	14.523	180.523	45.0066	54.9934
1.51	14.6773	181.315	45.1619	54.8381
1.52	14.8323	182.1	45.3171	54.6829
1.53	14.9881	182.88	45.4721	54.5279
1.54	15.1446	183.653	45.627	54.373
1.55	15.3019	184.421	45.7817	54.2183
1.56	15.4598	185.182	45.9363	54.0637
1.57	15.6185	185.938	46.0907	53.9093
1.58	15.7779	186.688	46.2448	53.7552
1.59	15.938	187.432	46.3988	53.6012
1.6	16.0988	188.17	46.5526	53.4474
1.61	16.2603	188.902	46.7061	53.2939
1.62	16.4225	189.628	46.8594	53.1406
1.63	16.5853	190.349	47.0124	52.9876
1.64	16.7488	191.064	47.1652	52.8348
1.65	16.913	191.773	47.3177	52.6823
1.66	17.0778	192.477	47.47	52.53
1.67	17.2433	193.174	47.6219	52.3781
1.68	17.4094	193.866	47.7736	52.2264
1.69	17.5761	194.553	47.925	52.075
1.7	17.7435	195.233	48.076	51.924
1.71	17.9115	195.909	48.2267	51.7733
1.72	18.0801	196.578	48.3771	51.6229
1.73	18.2492	197.242	48.5272	51.4728
1.74	18.419	197.9	48.6769	51.3231
1.75	18.5893	198.553	48.8262	51.1738
1.76	18.7603	199.2	48.9752	51.0248
1.77	18.9317	199.842	49.1237	50.8763
1.78	19.1038	200.479	49.2719	50.7281
1.79	19.2763	201.109	49.4197	50.5803
1.8	19.4494	201.735	49.5671	50.4329
1.81	19.623	202.355	49.714	50.286
1.82	19.7972	202.97	49.8606	50.1394
1.83	19.9718	203.579	50.0067	49.9933
1.84	20.1469	204.183	50.1524	49.8476
1.85	20.3225	204.782	50.2976	49.7024
1.86	20.4986	205.376	50.4423	49.5577
1.87	20.6751	205.964	50.5866	49.4134
1.88	20.8521	206.547	50.7304	49.2696
1.89	21.0295	207.125	50.8738	49.1262
1.9	21.2074	207.698	51.0166	48.9834
1.91	21.3856	208.266	51.1589	48.8411
1.92	21.5643	208.828	51.3008	48.6992
1.93	21.7433	209.386	51.4421	48.5579
1.94	21.9228	209.938	51.5829	48.4171
1.95	22.1026	210.486	51.7232	48.2768
1.96	22.2827	211.028	51.8629	48.1371
1.97	22.4632	211.566	52.0021	47.9979
1.98	22.6441	212.098	52.1408	47.8592
1.99	22.8252	212.626	52.2789	47.7211
2	23.0067	213.149	52.4164	47.5836
2.01	23.1884	213.667	52.5534	47.4466
2.02	23.3705	214.181	52.6898	47.3102
2.03	23.5528	214.689	52.8256	47.1744
2.04	23.7354	215.193	52.9608	47.0392
2.05	23.9182	215.692	53.0954	46.9046
2.06	24.1013	216.186	53.2295	46.7705
2.07	24.2846	216.676	53.3629	46.6371
2.08	24.4681	217.161	53.4958	46.5042
2.09	24.6518	217.642	53.628	46.372
2.1	24.8356	218.118	53.7596	46.2404
2.11	25.0197	218.589	53.8906	46.1094
2.12	25.2039	219.056	54.0209	45.9791
2.13	25.3883	219.519	54.1506	45.8494
2.14	25.5728	219.977	54.2797	45.7203
2.15	25.7574	220.431	54.4082	45.5918
2.16	25.9421	220.88	54.536	45.464
2.17	26.1269	221.325	54.6631	45.3369
2.18	26.3118	221.766	54.7896	45.2104
2.19	26.4968	222.203	54.9155	45.0845
2.2	26.6818	222.635	55.0407	44.9593
2.21	26.8669	223.063	55.1652	44.8348
2.22	27.052	223.487	55.289	44.711
2.23	27.2372	223.907	55.4122	44.5878
2.24	27.4223	224.322	55.5347	44.4653
2.25	27.6074	224.734	55.6566	44.3434
2.26	27.7925	225.141	55.7778	44.2222
2.27	27.9776	225.545	55.8982	44.1018
2.28	28.1627	225.944	56.018	43.982
2.29	28.3477	226.34	56.1372	43.8628
2.3	28.5326	226.732	56.2556	43.7444
2.31	28.7174	227.12	56.3733	43.6267
2.32	28.9022	227.504	56.4904	43.5096
2.33	29.0868	227.884	56.6067	43.3933
2.34	29.2714	228.26	56.7224	43.2776
2.35	29.4558	228.633	56.8374	43.1626
2.36	29.64	229.002	56.9517	43.0483
2.37	29.8241	229.367	57.0652	42.9348
2.38	30.0081	229.728	57.1781	42.8219
2.39	30.1918	230.086	57.2903	42.7097
2.4	30.3754	230.441	57.4018	42.5982
2.41	30.5588	230.791	57.5126	42.4874
2.42	30.742	231.138	57.6226	42.3774
2.43	30.9249	231.482	57.732	42.268
2.44	31.1076	231.822	57.8407	42.1593
2.45	31.2901	232.159	57.9487	42.0513
2.46	31.4723	232.493	58.0559	41.9441
2.47	31.6543	232.823	58.1625	41.8375
2.48	31.8359	233.149	58.2684	41.7316
2.49	32.0173	233.473	58.3735	41.6265
2.5	32.1984	233.793	58.478	41.522
2.51	32.3792	234.11	58.5818	41.4182
2.52	32.5596	234.423	58.6848	41.3152
2.53	32.7397	234.734	58.7872	41.2128
2.54	32.9195	235.041	58.8889	41.1111
2.55	33.0989	235.345	58.9898	41.0102
2.56	33.278	235.646	59.0901	40.9099
2.57	33.4567	235.944	59.1897	40.8103
2.58	33.635	236.239	59.2886	40.7114
2.59	33.813	236.53	59.3868	40.6132
2.6	33.9905	236.819	59.4843	40.5157
2.61	34.1676	237.105	59.5811	40.4189
2.62	34.3443	237.388	59.6772	40.3228
2.63	34.5206	237.668	59.7727	40.2273
2.64	34.6964	237.945	59.8674	40.1326
2.65	34.8718	238.219	59.9615	40.0385
2.66	35.0468	238.491	60.0549	39.9451
2.67	35.2213	238.76	60.1476	39.8524
2.68	35.3953	239.025	60.2396	39.7604
2.69	35.5688	239.289	60.331	39.669
2.7	35.7419	239.549	60.4217	39.5783
2.71	35.9144	239.807	60.5117	39.4883
2.72	36.0865	240.062	60.601	39.399
2.73	36.2581	240.314	60.6897	39.3103
2.74	36.4291	240.564	60.7778	39.2222
2.75	36.5996	240.812	60.8651	39.1349
2.76	36.7696	241.056	60.9518	39.0482
2.77	36.939	241.299	61.0379	38.9621
2.78	37.1079	241.538	61.1232	38.8768
2.79	37.2763	241.775	61.208	38.792
2.8	37.4441	242.01	61.2921	38.7079
2.81	37.6113	242.243	61.3755	38.6245
2.82	37.7779	242.473	61.4583	38.5417
2.83	37.944	242.7	61.5405	38.4595
2.84	38.1095	242.925	61.622	38.378
2.85	38.2744	243.148	61.7029	38.2971
2.86	38.4387	243.369	61.7832	38.2168
2.87	38.6024	243.587	61.8628	38.1372
2.88	38.7655	243.803	61.9419	38.0581
2.89	38.928	244.017	62.0203	37.9797
2.9	39.0899	244.229	62.098	37.902
2.91	39.2512	244.438	62.1752	37.8248
2.92	39.4118	244.645	62.2517	37.7483
2.93	39.5718	244.85	62.3277	37.6723
2.94	39.7312	245.053	62.403	37.597
2.95	39.8899	245.254	62.4778	37.5222
2.96	40.048	245.453	62.5519	37.4481
2.97	40.2054	245.65	62.6255	37.3745
2.98	40.3622	245.845	62.6984	37.3016
2.99	40.5183	246.037	62.7708	37.2292
3	40.6738	246.228	62.8426	37.1574
3.01	40.8286	246.417	62.9138	37.0862
3.02	40.9827	246.604	62.9844	37.0156
3.03	41.1362	246.789	63.0544	36.9456
3.04	41.289	246.972	63.1239	36.8761
3.05	41.4411	247.153	63.1928	36.8072
3.06	41.5925	247.332	63.2612	36.7388
3.07	41.7432	247.509	63.329	36.671
3.08	41.8933	247.685	63.3962	36.6038
3.09	42.0427	247.859	63.4629	36.5371
3.1	42.1914	248.031	63.529	36.471
3.11	42.3394	248.201	63.5946	36.4054
3.12	42.4866	248.369	63.6596	36.3404
3.13	42.6332	248.536	63.7241	36.2759
3.14	42.7791	248.701	63.7881	36.2119
3.15	42.9243	248.864	63.8515	36.1485
3.16	43.0688	249.026	63.9145	36.0855
3.17	43.2126	249.186	63.9768	36.0232
3.18	43.3557	249.344	64.0387	35.9613
3.19	43.498	249.501	64.1001	35.8999
3.2	43.6397	249.656	64.1609	35.8391
3.21	43.7806	249.81	64.2212	35.7788
3.22	43.9209	249.962	64.281	35.719
3.23	44.0604	250.112	64.3403	35.6597
3.24	44.1992	250.261	64.3992	35.6008
3.25	44.3373	250.409	64.4575	35.5425
3.26	44.4746	250.554	64.5153	35.4847
3.27	44.6113	250.699	64.5726	35.4274
3.28	44.7472	250.842	64.6295	35.3705
3.29	44.8824	250.983	64.6859	35.3141
3.3	45.0169	251.123	64.7418	35.2582
3.31	45.1507	251.262	64.7972	35.2028
3.32	45.2838	251.399	64.8521	35.1479
3.33	45.4161	251.535	64.9066	35.0934
3.34	45.5477	251.669	64.9606	35.0394
3.35	45.6786	251.802	65.0142	34.9858
3.36	45.8088	251.934	65.0673	34.9327
3.37	45.9382	252.064	65.1199	34.8801
3.38	46.067	252.193	65.1721	34.8279
3.39	46.195	252.321	65.2239	34.7761
3.4	46.3223	252.448	65.2752	34.7248
3.41	46.4488	252.573	65.3261	34.6739
3.42	46.5747	252.697	65.3765	34.6235
3.43	46.6998	252.819	65.4265	34.5735
3.44	46.8243	252.941	65.4761	34.5239
3.45	46.948	253.061	65.5252	34.4748
3.46	47.071	253.18	65.5739	34.4261
3.47	47.1932	253.298	65.6222	34.3778
3.48	47.3148	253.414	65.6701	34.3299
3.49	47.4357	253.53	65.7176	34.2824
3.5	47.5558	253.644	65.7647	34.2353
3.51	47.6752	253.757	65.8113	34.1887
3.52	47.7939	253.869	65.8576	34.1424
3.53	47.912	253.98	65.9034	34.0966
3.54	48.0293	254.09	65.9489	34.0511
3.55	48.1459	254.199	65.994	34.006
3.56	48.2618	254.306	66.0386	33.9614
3.57	48.3769	254.413	66.0829	33.9171
3.58	48.4914	254.518	66.1268	33.8732
3.59	48.6052	254.623	66.1703	33.8297
3.6	48.7183	254.726	66.2135	33.7865
3.61	48.8307	254.828	66.2563	33.7437
3.62	48.9424	254.93	66.2987	33.7013
3.63	49.0534	255.03	66.3407	33.6593
3.64	49.1638	255.129	66.3824	33.6176
3.65	49.2734	255.228	66.4237	33.5763
3.66	49.3823	255.325	66.4646	33.5354
3.67	49.4906	255.422	66.5052	33.4948
3.68	49.5982	255.517	66.5454	33.4546
3.69	49.7051	255.612	66.5853	33.4147
3.7	49.8113	255.705	66.6249	33.3751
3.71	49.9168	255.798	66.664	33.336
3.72	50.0217	255.89	66.7029	33.2971
3.73	50.1259	255.98	66.7414	33.2586
3.74	50.2294	256.07	66.7796	33.2204
3.75	50.3323	256.159	66.8174	33.1826
3.76	50.4345	256.248	66.8549	33.1451
3.77	50.536	256.335	66.8921	33.1079
3.78	50.6368	256.421	66.929	33.071
3.79	50.7371	256.507	66.9655	33.0345
3.8	50.8366	256.592	67.0018	32.9982
3.81	50.9355	256.676	67.0377	32.9623
3.82	51.0337	256.759	67.0733	32.9267
3.83	51.1313	256.841	67.1085	32.8915
3.84	51.2283	256.923	67.1435	32.8565
3.85	51.3246	257.003	67.1782	32.8218
3.86	51.4203	257.083	67.2125	32.7875
3.87	51.5153	257.162	67.2466	32.7534
3.88	51.6097	257.241	67.2804	32.7196
3.89	51.7034	257.318	67.3138	32.6862
3.9	51.7966	257.395	67.347	32.653
3.91	51.8891	257.471	67.3799	32.6201
3.92	51.9809	257.547	67.4125	32.5875
3.93	52.0722	257.621	67.4448	32.5552
3.94	52.1628	257.695	67.4768	32.5232
3.95	52.2528	257.768	67.5086	32.4914
3.96	52.3422	257.841	67.54	32.46
3.97	52.431	257.913	67.5712	32.4288
3.98	52.5192	257.984	67.6022	32.3978
3.99	52.6067	258.054	67.6328	32.3672
4	52.6937	258.124	67.6632	32.3368
4.01	52.7801	258.193	67.6933	32.3067
4.02	52.8658	258.261	67.7232	32.2768
4.03	52.951	258.329	67.7527	32.2473
4.04	53.0356	258.396	67.7821	32.2179
4.05	53.1196	258.463	67.8112	32.1888
4.06	53.203	258.528	67.84	32.16
4.07	53.2858	258.594	67.8685	32.1315
4.08	53.3681	258.658	67.8969	32.1031
4.09	53.4497	258.722	67.9249	32.0751
4.1	53.5308	258.785	67.9527	32.0473
4.11	53.6114	258.848	67.9803	32.0197
4.12	53.6913	258.91	68.0077	31.9923
4.13	53.7707	258.972	68.0348	31.9652
4.14	53.8495	259.033	68.0616	31.9384
4.15	53.9278	259.093	68.0882	31.9118
4.16	54.0055	259.153	68.1146	31.8854
4.17	54.0826	259.212	68.1408	31.8592
4.18	54.1592	259.271	68.1667	31.8333
4.19	54.2353	259.329	68.1924	31.8076
4.2	54.3108	259.386	68.2179	31.7821
4.21	54.3858	259.443	68.2432	31.7568
4.22	54.4602	259.5	68.2682	31.7318
4.23	54.5341	259.556	68.293	31.707
4.24	54.6075	259.611	68.3176	31.6824
4.25	54.6803	259.666	68.342	31.658
4.26	54.7526	259.72	68.3662	31.6338
4.27	54.8244	259.774	68.3901	31.6099
4.28	54.8956	259.828	68.4139	31.5861
4.29	54.9664	259.88	68.4374	31.5626
4.3	55.0366	259.933	68.4607	31.5393
4.31	55.1063	259.985	68.4839	31.5161
4.32	55.1755	260.036	68.5068	31.4932
4.33	55.2442	260.087	68.5295	31.4705
4.34	55.3124	260.137	68.552	31.448
4.35	55.3801	260.187	68.5744	31.4256
4.36	55.4473	260.236	68.5965	31.4035
4.37	55.514	260.285	68.6184	31.3816
4.38	55.5802	260.334	68.6402	31.3598
4.39	55.6459	260.382	68.6617	31.3383
4.4	55.7111	260.43	68.6831	31.3169
4.41	55.7759	260.477	68.7043	31.2957
4.42	55.8401	260.524	68.7253	31.2747
4.43	55.9039	260.57	68.7461	31.2539
4.44	55.9672	260.616	68.7667	31.2333
4.45	56.0301	260.661	68.7872	31.2128
4.46	56.0925	260.706	68.8075	31.1925
4.47	56.1544	260.751	68.8275	31.1725
4.48	56.2158	260.795	68.8475	31.1525
4.49	56.2768	260.839	68.8672	31.1328
4.5	56.3374	260.882	68.8868	31.1132
4.51	56.3974	260.925	68.9062	31.0938
4.52	56.4571	260.967	68.9254	31.0746
4.53	56.5163	261.01	68.9445	31.0555
4.54	56.575	261.051	68.9634	31.0366
4.55	56.6333	261.093	68.9821	31.0179
4.56	56.6911	261.134	69.0007	30.9993
4.57	56.7486	261.174	69.0191	30.9809
4.58	56.8055	261.215	69.0373	30.9627
4.59	56.8621	261.254	69.0554	30.9446
4.6	56.9182	261.294	69.0733	30.9267
4.61	56.9739	261.333	69.0911	30.9089
4.62	57.0292	261.372	69.1087	30.8913
4.63	57.084	261.41	69.1262	30.8738
4.64	57.1385	261.448	69.1435	30.8565
4.65	57.1925	261.486	69.1606	30.8394
4.66	57.2461	261.523	69.1777	30.8223
4.67	57.2993	261.56	69.1945	30.8055
4.68	57.3521	261.597	69.2112	30.7888
4.69	57.4045	261.633	69.2278	30.7722
4.7	57.4565	261.67	69.2442	30.7558
4.71	57.5081	261.705	69.2605	30.7395
4.72	57.5593	261.741	69.2766	30.7234
4.73	57.6101	261.776	69.2926	30.7074
4.74	57.6605	261.81	69.3085	30.6915
4.75	57.7105	261.845	69.3242	30.6758
4.76	57.7602	261.879	69.3398	30.6602
4.77	57.8094	261.912	69.3552	30.6448
4.78	57.8583	261.946	69.3706	30.6294
4.79	57.9068	261.979	69.3857	30.6143
4.8	57.9549	262.012	69.4008	30.5992
4.81	58.0027	262.044	69.4157	30.5843
4.82	58.05	262.077	69.4305	30.5695
4.83	58.0971	262.109	69.4451	30.5549
4.84	58.1437	262.14	69.4597	30.5403
4.85	58.19	262.172	69.4741	30.5259
4.86	58.2359	262.203	69.4884	30.5116
4.87	58.2815	262.234	69.5025	30.4975
4.88	58.3267	262.264	69.5165	30.4835
4.89	58.3716	262.294	69.5305	30.4695
4.9	58.4161	262.324	69.5442	30.4558
4.91	58.4603	262.354	69.5579	30.4421
4.92	58.5041	262.383	69.5715	30.4285
4.93	58.5476	262.413	69.5849	30.4151
4.94	58.5907	262.442	69.5982	30.4018
4.95	58.6335	262.47	69.6114	30.3886
4.96	58.676	262.499	69.6245	30.3755
4.97	58.7181	262.527	69.6375	30.3625
4.98	58.7599	262.555	69.6503	30.3497
4.99	58.8014	262.582	69.6631	30.3369
5	58.8426	262.61	69.6757	30.3243
